Video,True Class,Predicted Class (Top-1),Top-5 Predictions
SoccerJuggling/v_SoccerJuggling_g17_c06.avi,SoccerJuggling,SoccerJuggling,"[83, 91, 35, 93, 25]"
SoccerJuggling/v_SoccerJuggling_g17_c07.avi,SoccerJuggling,SoccerJuggling,"[83, 35, 91, 92, 93]"
SoccerJuggling/v_SoccerJuggling_g18_c01.avi,SoccerJuggling,SoccerJuggling,"[83, 93, 58, 32, 77]"
SoccerJuggling/v_SoccerJuggling_g18_c02.avi,SoccerJuggling,SoccerJuggling,"[83, 93, 58, 37, 32]"
SoccerJuggling/v_SoccerJuggling_g18_c03.avi,SoccerJuggling,SoccerJuggling,"[83, 93, 58, 97, 77]"
SoccerJuggling/v_SoccerJuggling_g18_c04.avi,SoccerJuggling,SoccerJuggling,"[83, 93, 58, 77, 96]"
SoccerJuggling/v_SoccerJuggling_g18_c05.avi,SoccerJuggling,SoccerJuggling,"[83, 93, 58, 69, 32]"
SoccerJuggling/v_SoccerJuggling_g18_c06.avi,SoccerJuggling,SoccerJuggling,"[83, 93, 58, 77, 12]"
SoccerJuggling/v_SoccerJuggling_g18_c07.avi,SoccerJuggling,SoccerJuggling,"[83, 93, 32, 58, 7]"
SoccerJuggling/v_SoccerJuggling_g19_c01.avi,SoccerJuggling,SoccerJuggling,"[83, 97, 30, 10, 51]"
SoccerJuggling/v_SoccerJuggling_g19_c02.avi,SoccerJuggling,SoccerJuggling,"[83, 30, 51, 97, 37]"
SoccerJuggling/v_SoccerJuggling_g19_c03.avi,SoccerJuggling,SoccerJuggling,"[83, 30, 97, 51, 41]"
SoccerJuggling/v_SoccerJuggling_g19_c04.avi,SoccerJuggling,SoccerJuggling,"[83, 30, 41, 97, 88]"
SoccerJuggling/v_SoccerJuggling_g19_c05.avi,SoccerJuggling,SoccerJuggling,"[83, 30, 51, 97, 41]"
SoccerJuggling/v_SoccerJuggling_g19_c06.avi,SoccerJuggling,SoccerJuggling,"[83, 30, 97, 39, 51]"
SoccerJuggling/v_SoccerJuggling_g19_c07.avi,SoccerJuggling,SoccerJuggling,"[83, 51, 30, 97, 88]"
SoccerJuggling/v_SoccerJuggling_g20_c01.avi,SoccerJuggling,SoccerJuggling,"[83, 91, 23, 7, 37]"
SoccerJuggling/v_SoccerJuggling_g20_c02.avi,SoccerJuggling,SoccerJuggling,"[83, 91, 37, 35, 7]"
SoccerJuggling/v_SoccerJuggling_g20_c03.avi,SoccerJuggling,SoccerJuggling,"[83, 91, 37, 7, 35]"
SoccerJuggling/v_SoccerJuggling_g20_c04.avi,SoccerJuggling,SoccerJuggling,"[83, 91, 7, 44, 23]"
SoccerJuggling/v_SoccerJuggling_g20_c05.avi,SoccerJuggling,SoccerJuggling,"[83, 91, 37, 47, 7]"
SoccerJuggling/v_SoccerJuggling_g20_c06.avi,SoccerJuggling,SoccerJuggling,"[83, 91, 35, 37, 44]"
SoccerJuggling/v_SoccerJuggling_g21_c01.avi,SoccerJuggling,SoccerJuggling,"[83, 37, 93, 91, 58]"
SoccerJuggling/v_SoccerJuggling_g21_c02.avi,SoccerJuggling,SoccerJuggling,"[83, 37, 58, 64, 26]"
SoccerJuggling/v_SoccerJuggling_g21_c03.avi,SoccerJuggling,SoccerJuggling,"[83, 37, 58, 42, 64]"
SoccerJuggling/v_SoccerJuggling_g21_c04.avi,SoccerJuggling,SoccerJuggling,"[83, 37, 93, 64, 58]"
SoccerJuggling/v_SoccerJuggling_g21_c05.avi,SoccerJuggling,SoccerJuggling,"[83, 93, 37, 64, 58]"
SoccerPenalty/v_SoccerPenalty_g15_c01.avi,SoccerPenalty,SoccerPenalty,"[84, 30, 4, 8, 29]"
SoccerPenalty/v_SoccerPenalty_g15_c02.avi,SoccerPenalty,SoccerPenalty,"[84, 4, 95, 29, 30]"
SoccerPenalty/v_SoccerPenalty_g15_c03.avi,SoccerPenalty,SoccerPenalty,"[84, 4, 8, 29, 30]"
SoccerPenalty/v_SoccerPenalty_g15_c04.avi,SoccerPenalty,SoccerPenalty,"[84, 8, 4, 40, 30]"
SoccerPenalty/v_SoccerPenalty_g15_c05.avi,SoccerPenalty,SoccerPenalty,"[84, 4, 8, 29, 30]"
SoccerPenalty/v_SoccerPenalty_g15_c06.avi,SoccerPenalty,SoccerPenalty,"[84, 4, 29, 30, 8]"
SoccerPenalty/v_SoccerPenalty_g15_c07.avi,SoccerPenalty,SoccerPenalty,"[84, 8, 30, 40, 4]"
SoccerPenalty/v_SoccerPenalty_g16_c01.avi,SoccerPenalty,SoccerPenalty,"[84, 30, 99, 83, 39]"
SoccerPenalty/v_SoccerPenalty_g16_c02.avi,SoccerPenalty,SoccerPenalty,"[84, 30, 99, 83, 11]"
SoccerPenalty/v_SoccerPenalty_g16_c03.avi,SoccerPenalty,SoccerPenalty,"[84, 30, 99, 39, 40]"
SoccerPenalty/v_SoccerPenalty_g16_c04.avi,SoccerPenalty,SoccerPenalty,"[84, 30, 40, 99, 83]"
SoccerPenalty/v_SoccerPenalty_g16_c05.avi,SoccerPenalty,SoccerPenalty,"[84, 99, 30, 11, 83]"
SoccerPenalty/v_SoccerPenalty_g17_c01.avi,SoccerPenalty,SoccerPenalty,"[84, 4, 30, 56, 29]"
SoccerPenalty/v_SoccerPenalty_g17_c02.avi,SoccerPenalty,SoccerPenalty,"[84, 4, 30, 11, 67]"
SoccerPenalty/v_SoccerPenalty_g17_c03.avi,SoccerPenalty,SoccerPenalty,"[84, 11, 99, 35, 22]"
SoccerPenalty/v_SoccerPenalty_g17_c04.avi,SoccerPenalty,SoccerPenalty,"[84, 11, 99, 7, 61]"
SoccerPenalty/v_SoccerPenalty_g18_c01.avi,SoccerPenalty,SoccerPenalty,"[84, 7, 94, 60, 75]"
SoccerPenalty/v_SoccerPenalty_g18_c02.avi,SoccerPenalty,SoccerPenalty,"[84, 7, 96, 99, 28]"
SoccerPenalty/v_SoccerPenalty_g18_c03.avi,SoccerPenalty,SoccerPenalty,"[84, 7, 60, 98, 86]"
SoccerPenalty/v_SoccerPenalty_g18_c04.avi,SoccerPenalty,SoccerPenalty,"[84, 7, 28, 47, 91]"
SoccerPenalty/v_SoccerPenalty_g18_c05.avi,SoccerPenalty,SoccerPenalty,"[84, 7, 28, 96, 94]"
SoccerPenalty/v_SoccerPenalty_g19_c01.avi,SoccerPenalty,SoccerPenalty,"[84, 94, 28, 24, 82]"
SoccerPenalty/v_SoccerPenalty_g19_c02.avi,SoccerPenalty,SoccerPenalty,"[84, 99, 28, 80, 74]"
SoccerPenalty/v_SoccerPenalty_g19_c03.avi,SoccerPenalty,SoccerPenalty,"[84, 82, 80, 87, 81]"
SoccerPenalty/v_SoccerPenalty_g19_c04.avi,SoccerPenalty,SoccerPenalty,"[84, 99, 28, 75, 7]"
SoccerPenalty/v_SoccerPenalty_g20_c01.avi,SoccerPenalty,SoccerPenalty,"[84, 30, 22, 4, 99]"
SoccerPenalty/v_SoccerPenalty_g20_c02.avi,SoccerPenalty,SoccerPenalty,"[84, 99, 28, 89, 27]"
SoccerPenalty/v_SoccerPenalty_g20_c03.avi,SoccerPenalty,SoccerPenalty,"[84, 30, 67, 28, 83]"
SoccerPenalty/v_SoccerPenalty_g20_c04.avi,SoccerPenalty,SoccerPenalty,"[84, 74, 28, 78, 56]"
SoccerPenalty/v_SoccerPenalty_g20_c05.avi,SoccerPenalty,SoccerPenalty,"[84, 74, 28, 56, 99]"
SoccerPenalty/v_SoccerPenalty_g21_c01.avi,SoccerPenalty,SoccerPenalty,"[84, 60, 66, 27, 86]"
SoccerPenalty/v_SoccerPenalty_g21_c02.avi,SoccerPenalty,SoccerPenalty,"[84, 60, 86, 4, 29]"
SoccerPenalty/v_SoccerPenalty_g21_c03.avi,SoccerPenalty,SoccerPenalty,"[84, 4, 56, 27, 60]"
SoccerPenalty/v_SoccerPenalty_g21_c04.avi,SoccerPenalty,SoccerPenalty,"[84, 4, 60, 27, 92]"
SoccerPenalty/v_SoccerPenalty_g21_c05.avi,SoccerPenalty,SoccerPenalty,"[84, 60, 4, 56, 86]"
StillRings/v_StillRings_g15_c01.avi,StillRings,StillRings,"[85, 95, 82, 21, 5]"
StillRings/v_StillRings_g15_c02.avi,StillRings,StillRings,"[85, 29, 95, 56, 93]"
StillRings/v_StillRings_g15_c03.avi,StillRings,StillRings,"[85, 21, 95, 87, 15]"
StillRings/v_StillRings_g15_c04.avi,StillRings,StillRings,"[85, 95, 27, 4, 9]"
StillRings/v_StillRings_g16_c01.avi,StillRings,StillRings,"[85, 95, 56, 4, 18]"
StillRings/v_StillRings_g16_c02.avi,StillRings,StillRings,"[85, 15, 95, 21, 33]"
StillRings/v_StillRings_g16_c03.avi,StillRings,StillRings,"[85, 95, 62, 27, 4]"
StillRings/v_StillRings_g16_c04.avi,StillRings,StillRings,"[85, 29, 95, 4, 43]"
StillRings/v_StillRings_g17_c01.avi,StillRings,StillRings,"[85, 29, 95, 23, 56]"
StillRings/v_StillRings_g17_c02.avi,StillRings,StillRings,"[85, 95, 29, 5, 67]"
StillRings/v_StillRings_g17_c03.avi,StillRings,StillRings,"[85, 56, 29, 4, 95]"
StillRings/v_StillRings_g17_c04.avi,StillRings,StillRings,"[85, 8, 29, 15, 56]"
StillRings/v_StillRings_g18_c01.avi,StillRings,StillRings,"[85, 95, 56, 41, 29]"
StillRings/v_StillRings_g18_c02.avi,StillRings,StillRings,"[85, 67, 57, 68, 39]"
StillRings/v_StillRings_g18_c03.avi,StillRings,StillRings,"[85, 7, 56, 57, 47]"
StillRings/v_StillRings_g18_c04.avi,StillRings,StillRings,"[85, 67, 56, 57, 68]"
StillRings/v_StillRings_g19_c01.avi,StillRings,StillRings,"[85, 49, 39, 20, 70]"
StillRings/v_StillRings_g19_c02.avi,StillRings,StillRings,"[85, 95, 29, 47, 75]"
StillRings/v_StillRings_g19_c03.avi,StillRings,StillRings,"[85, 11, 6, 95, 40]"
StillRings/v_StillRings_g19_c04.avi,StillRings,StillRings,"[85, 95, 11, 99, 75]"
StillRings/v_StillRings_g20_c01.avi,StillRings,StillRings,"[85, 4, 92, 41, 75]"
StillRings/v_StillRings_g20_c02.avi,StillRings,StillRings,"[85, 29, 11, 23, 39]"
StillRings/v_StillRings_g20_c03.avi,StillRings,StillRings,"[85, 95, 4, 86, 6]"
StillRings/v_StillRings_g20_c04.avi,StillRings,StillRings,"[85, 18, 6, 4, 41]"
StillRings/v_StillRings_g21_c01.avi,StillRings,StillRings,"[85, 67, 8, 40, 41]"
StillRings/v_StillRings_g21_c02.avi,StillRings,StillRings,"[85, 67, 8, 56, 96]"
StillRings/v_StillRings_g21_c03.avi,StillRings,StillRings,"[85, 67, 56, 8, 96]"
StillRings/v_StillRings_g21_c04.avi,StillRings,StillRings,"[85, 67, 68, 56, 95]"
StillRings/v_StillRings_g21_c05.avi,StillRings,StillRings,"[85, 67, 54, 88, 50]"
StillRings/v_StillRings_g21_c06.avi,StillRings,StillRings,"[85, 67, 41, 54, 97]"
StillRings/v_StillRings_g21_c07.avi,StillRings,StillRings,"[85, 67, 41, 8, 54]"
SumoWrestling/v_SumoWrestling_g15_c01.avi,SumoWrestling,SumoWrestling,"[86, 41, 43, 7, 74]"
SumoWrestling/v_SumoWrestling_g15_c02.avi,SumoWrestling,SumoWrestling,"[86, 41, 43, 27, 29]"
SumoWrestling/v_SumoWrestling_g15_c03.avi,SumoWrestling,SumoWrestling,"[86, 96, 76, 27, 57]"
SumoWrestling/v_SumoWrestling_g15_c04.avi,SumoWrestling,SumoWrestling,"[86, 27, 8, 41, 5]"
SumoWrestling/v_SumoWrestling_g16_c01.avi,SumoWrestling,SumoWrestling,"[86, 89, 22, 28, 98]"
SumoWrestling/v_SumoWrestling_g16_c02.avi,SumoWrestling,SumoWrestling,"[86, 8, 30, 76, 7]"
SumoWrestling/v_SumoWrestling_g16_c03.avi,SumoWrestling,SumoWrestling,"[86, 8, 95, 84, 5]"
SumoWrestling/v_SumoWrestling_g16_c04.avi,SumoWrestling,SumoWrestling,"[86, 51, 74, 83, 68]"
SumoWrestling/v_SumoWrestling_g17_c01.avi,SumoWrestling,SumoWrestling,"[86, 84, 27, 83, 43]"
SumoWrestling/v_SumoWrestling_g17_c02.avi,SumoWrestling,SumoWrestling,"[86, 5, 8, 84, 95]"
SumoWrestling/v_SumoWrestling_g17_c03.avi,SumoWrestling,SumoWrestling,"[86, 50, 29, 78, 84]"
SumoWrestling/v_SumoWrestling_g17_c04.avi,SumoWrestling,SumoWrestling,"[86, 5, 78, 7, 8]"
SumoWrestling/v_SumoWrestling_g17_c05.avi,SumoWrestling,SumoWrestling,"[86, 95, 78, 29, 27]"
SumoWrestling/v_SumoWrestling_g18_c01.avi,SumoWrestling,SumoWrestling,"[86, 4, 30, 78, 7]"
SumoWrestling/v_SumoWrestling_g18_c02.avi,SumoWrestling,SumoWrestling,"[86, 27, 4, 78, 95]"
SumoWrestling/v_SumoWrestling_g18_c03.avi,SumoWrestling,SumoWrestling,"[86, 30, 78, 27, 4]"
SumoWrestling/v_SumoWrestling_g18_c04.avi,SumoWrestling,SumoWrestling,"[86, 4, 30, 78, 95]"
SumoWrestling/v_SumoWrestling_g18_c05.avi,SumoWrestling,SumoWrestling,"[86, 30, 78, 27, 4]"
SumoWrestling/v_SumoWrestling_g18_c06.avi,SumoWrestling,SumoWrestling,"[86, 30, 78, 7, 27]"
SumoWrestling/v_SumoWrestling_g18_c07.avi,SumoWrestling,SumoWrestling,"[86, 4, 30, 27, 7]"
SumoWrestling/v_SumoWrestling_g19_c01.avi,SumoWrestling,SumoWrestling,"[86, 4, 3, 76, 27]"
SumoWrestling/v_SumoWrestling_g19_c02.avi,SumoWrestling,SumoWrestling,"[86, 4, 3, 5, 27]"
SumoWrestling/v_SumoWrestling_g19_c03.avi,SumoWrestling,SumoWrestling,"[86, 4, 5, 57, 29]"
SumoWrestling/v_SumoWrestling_g19_c04.avi,SumoWrestling,SumoWrestling,"[86, 4, 5, 76, 57]"
SumoWrestling/v_SumoWrestling_g19_c05.avi,SumoWrestling,SumoWrestling,"[86, 4, 5, 98, 57]"
SumoWrestling/v_SumoWrestling_g20_c01.avi,SumoWrestling,SumoWrestling,"[86, 26, 76, 5, 8]"
SumoWrestling/v_SumoWrestling_g20_c02.avi,SumoWrestling,SumoWrestling,"[86, 8, 26, 16, 85]"
SumoWrestling/v_SumoWrestling_g20_c03.avi,SumoWrestling,SumoWrestling,"[86, 5, 26, 76, 8]"
SumoWrestling/v_SumoWrestling_g20_c04.avi,SumoWrestling,SumoWrestling,"[86, 26, 57, 88, 5]"
SumoWrestling/v_SumoWrestling_g21_c01.avi,SumoWrestling,SumoWrestling,"[86, 43, 27, 35, 23]"
SumoWrestling/v_SumoWrestling_g21_c02.avi,SumoWrestling,SumoWrestling,"[86, 27, 4, 84, 43]"
SumoWrestling/v_SumoWrestling_g21_c03.avi,SumoWrestling,SumoWrestling,"[86, 27, 4, 5, 43]"
SumoWrestling/v_SumoWrestling_g21_c04.avi,SumoWrestling,SumoWrestling,"[86, 4, 27, 7, 41]"
Surfing/v_Surfing_g15_c01.avi,Surfing,Surfing,"[87, 40, 80, 95, 1]"
Surfing/v_Surfing_g15_c02.avi,Surfing,Surfing,"[87, 40, 13, 24, 1]"
Surfing/v_Surfing_g15_c03.avi,Surfing,Surfing,"[87, 30, 40, 80, 29]"
Surfing/v_Surfing_g15_c04.avi,Surfing,Surfing,"[87, 21, 80, 40, 31]"
Surfing/v_Surfing_g15_c05.avi,Surfing,Surfing,"[87, 81, 24, 80, 13]"
Surfing/v_Surfing_g15_c06.avi,Surfing,Surfing,"[87, 80, 40, 30, 31]"
Surfing/v_Surfing_g15_c07.avi,Surfing,Surfing,"[87, 80, 72, 8, 40]"
Surfing/v_Surfing_g16_c01.avi,Surfing,Surfing,"[87, 81, 80, 29, 75]"
Surfing/v_Surfing_g16_c02.avi,Surfing,Surfing,"[87, 80, 81, 29, 24]"
Surfing/v_Surfing_g16_c03.avi,Surfing,Surfing,"[87, 80, 95, 52, 82]"
Surfing/v_Surfing_g16_c04.avi,Surfing,Surfing,"[87, 80, 52, 95, 40]"
Surfing/v_Surfing_g16_c05.avi,Surfing,Surfing,"[87, 80, 95, 24, 49]"
Surfing/v_Surfing_g16_c06.avi,Surfing,Surfing,"[87, 80, 24, 49, 81]"
Surfing/v_Surfing_g16_c07.avi,Surfing,Surfing,"[87, 80, 81, 40, 24]"
Surfing/v_Surfing_g17_c01.avi,Surfing,Surfing,"[87, 8, 40, 53, 81]"
Surfing/v_Surfing_g17_c02.avi,Surfing,Surfing,"[87, 81, 8, 40, 30]"
Surfing/v_Surfing_g17_c03.avi,Surfing,Surfing,"[87, 81, 24, 30, 40]"
Surfing/v_Surfing_g17_c04.avi,Surfing,Surfing,"[87, 24, 53, 80, 40]"
Surfing/v_Surfing_g17_c05.avi,Surfing,Surfing,"[87, 24, 53, 49, 31]"
Surfing/v_Surfing_g17_c06.avi,Surfing,Surfing,"[87, 81, 8, 31, 24]"
Surfing/v_Surfing_g17_c07.avi,Surfing,Surfing,"[87, 24, 81, 40, 13]"
Surfing/v_Surfing_g18_c01.avi,Surfing,Surfing,"[87, 75, 81, 40, 92]"
Surfing/v_Surfing_g18_c02.avi,Surfing,Surfing,"[87, 40, 81, 99, 27]"
Surfing/v_Surfing_g18_c03.avi,Surfing,Surfing,"[87, 40, 81, 36, 1]"
Surfing/v_Surfing_g18_c04.avi,Surfing,Surfing,"[87, 75, 55, 31, 92]"
Surfing/v_Surfing_g19_c01.avi,Surfing,Surfing,"[87, 81, 40, 80, 30]"
Surfing/v_Surfing_g19_c02.avi,Surfing,Surfing,"[87, 81, 80, 30, 40]"
Surfing/v_Surfing_g19_c03.avi,Surfing,Surfing,"[87, 81, 40, 75, 24]"
Surfing/v_Surfing_g19_c04.avi,Surfing,Surfing,"[87, 81, 80, 30, 40]"
Surfing/v_Surfing_g20_c01.avi,Surfing,Surfing,"[87, 81, 80, 40, 75]"
Surfing/v_Surfing_g20_c02.avi,Surfing,Surfing,"[87, 81, 80, 75, 40]"
Surfing/v_Surfing_g20_c03.avi,Surfing,Surfing,"[87, 80, 81, 75, 40]"
Surfing/v_Surfing_g20_c04.avi,Surfing,Surfing,"[87, 81, 40, 80, 41]"
Surfing/v_Surfing_g20_c05.avi,Surfing,Surfing,"[87, 81, 80, 75, 40]"
Surfing/v_Surfing_g20_c06.avi,Surfing,Surfing,"[87, 80, 81, 40, 75]"
Surfing/v_Surfing_g21_c01.avi,Surfing,Surfing,"[87, 81, 40, 95, 80]"
Surfing/v_Surfing_g21_c02.avi,Surfing,Surfing,"[87, 80, 53, 30, 67]"
Surfing/v_Surfing_g21_c03.avi,Surfing,Surfing,"[87, 81, 24, 40, 29]"
Surfing/v_Surfing_g21_c04.avi,Surfing,Surfing,"[87, 30, 95, 29, 40]"
Swing/v_Swing_g15_c01.avi,Swing,Swing,"[88, 60, 56, 5, 29]"
Swing/v_Swing_g15_c02.avi,Swing,Swing,"[88, 93, 60, 80, 91]"
Swing/v_Swing_g15_c03.avi,Swing,Swing,"[88, 93, 10, 7, 96]"
Swing/v_Swing_g15_c04.avi,Swing,Swing,"[88, 93, 56, 5, 60]"
Swing/v_Swing_g15_c05.avi,Swing,Swing,"[88, 96, 93, 10, 56]"
Swing/v_Swing_g15_c06.avi,Swing,Swing,"[88, 93, 96, 10, 7]"
Swing/v_Swing_g15_c07.avi,Swing,Swing,"[88, 93, 96, 10, 7]"
Swing/v_Swing_g16_c01.avi,Swing,Swing,"[88, 5, 39, 30, 96]"
Swing/v_Swing_g16_c02.avi,Swing,Swing,"[88, 50, 96, 30, 39]"
Swing/v_Swing_g16_c03.avi,Swing,Swing,"[88, 93, 29, 37, 44]"
Swing/v_Swing_g16_c04.avi,Swing,Swing,"[88, 93, 39, 29, 10]"
Swing/v_Swing_g16_c05.avi,Swing,Swing,"[88, 50, 96, 10, 39]"
Swing/v_Swing_g17_c01.avi,Swing,Swing,"[88, 64, 13, 66, 12]"
Swing/v_Swing_g17_c02.avi,Swing,Swing,"[88, 66, 64, 93, 54]"
Swing/v_Swing_g17_c03.avi,Swing,Swing,"[88, 64, 66, 13, 60]"
Swing/v_Swing_g17_c04.avi,Swing,Swing,"[88, 54, 66, 19, 59]"
Swing/v_Swing_g18_c01.avi,Swing,Swing,"[88, 5, 93, 44, 50]"
Swing/v_Swing_g18_c02.avi,Swing,Swing,"[88, 93, 5, 91, 30]"
Swing/v_Swing_g18_c03.avi,Swing,Swing,"[88, 93, 5, 43, 91]"
Swing/v_Swing_g18_c04.avi,Swing,Swing,"[88, 93, 5, 91, 41]"
Swing/v_Swing_g19_c01.avi,Swing,Swing,"[88, 10, 37, 93, 30]"
Swing/v_Swing_g19_c02.avi,Swing,Swing,"[88, 26, 93, 53, 64]"
Swing/v_Swing_g19_c03.avi,Swing,Swing,"[88, 97, 10, 80, 50]"
Swing/v_Swing_g19_c04.avi,Swing,Swing,"[88, 83, 97, 50, 96]"
Swing/v_Swing_g20_c01.avi,Swing,Swing,"[88, 93, 60, 100, 5]"
Swing/v_Swing_g20_c02.avi,Swing,Swing,"[88, 45, 93, 100, 60]"
Swing/v_Swing_g20_c03.avi,Swing,Swing,"[88, 93, 56, 60, 45]"
Swing/v_Swing_g20_c04.avi,Swing,Swing,"[88, 93, 56, 7, 96]"
Swing/v_Swing_g20_c05.avi,Swing,Swing,"[88, 93, 97, 5, 100]"
Swing/v_Swing_g20_c06.avi,Swing,Swing,"[88, 93, 97, 41, 83]"
Swing/v_Swing_g21_c01.avi,Swing,Swing,"[88, 44, 50, 39, 16]"
Swing/v_Swing_g21_c02.avi,Swing,Swing,"[88, 89, 45, 93, 50]"
Swing/v_Swing_g21_c03.avi,Swing,Swing,"[88, 50, 93, 43, 45]"
Swing/v_Swing_g21_c04.avi,Swing,Swing,"[88, 83, 30, 28, 47]"
Swing/v_Swing_g21_c05.avi,Swing,Swing,"[88, 50, 43, 39, 97]"
Swing/v_Swing_g21_c06.avi,Swing,Swing,"[88, 44, 50, 93, 35]"
TableTennisShot/v_TableTennisShot_g15_c01.avi,TableTennisShot,TableTennisShot,"[89, 28, 56, 96, 78]"
TableTennisShot/v_TableTennisShot_g15_c02.avi,TableTennisShot,TableTennisShot,"[89, 78, 56, 28, 5]"
TableTennisShot/v_TableTennisShot_g15_c03.avi,TableTennisShot,TableTennisShot,"[89, 71, 1, 78, 5]"
TableTennisShot/v_TableTennisShot_g15_c04.avi,TableTennisShot,TableTennisShot,"[89, 3, 56, 5, 71]"
TableTennisShot/v_TableTennisShot_g15_c05.avi,TableTennisShot,TableTennisShot,"[89, 16, 28, 96, 35]"
TableTennisShot/v_TableTennisShot_g15_c06.avi,TableTennisShot,TableTennisShot,"[89, 35, 91, 28, 56]"
TableTennisShot/v_TableTennisShot_g15_c07.avi,TableTennisShot,TableTennisShot,"[89, 35, 91, 5, 16]"
TableTennisShot/v_TableTennisShot_g16_c01.avi,TableTennisShot,TableTennisShot,"[89, 11, 73, 1, 77]"
TableTennisShot/v_TableTennisShot_g16_c02.avi,TableTennisShot,TableTennisShot,"[89, 11, 68, 78, 55]"
TableTennisShot/v_TableTennisShot_g16_c03.avi,TableTennisShot,TableTennisShot,"[89, 11, 68, 73, 1]"
TableTennisShot/v_TableTennisShot_g16_c04.avi,TableTennisShot,TableTennisShot,"[89, 11, 78, 73, 22]"
TableTennisShot/v_TableTennisShot_g16_c05.avi,TableTennisShot,TableTennisShot,"[89, 11, 45, 17, 68]"
TableTennisShot/v_TableTennisShot_g16_c06.avi,TableTennisShot,TableTennisShot,"[89, 11, 73, 22, 68]"
TableTennisShot/v_TableTennisShot_g16_c07.avi,TableTennisShot,TableTennisShot,"[89, 11, 98, 2, 1]"
TableTennisShot/v_TableTennisShot_g17_c01.avi,TableTennisShot,TableTennisShot,"[89, 35, 91, 46, 84]"
TableTennisShot/v_TableTennisShot_g17_c02.avi,TableTennisShot,TableTennisShot,"[89, 91, 35, 99, 76]"
TableTennisShot/v_TableTennisShot_g17_c03.avi,TableTennisShot,TableTennisShot,"[89, 91, 35, 99, 84]"
TableTennisShot/v_TableTennisShot_g17_c04.avi,TableTennisShot,TableTennisShot,"[89, 91, 84, 35, 99]"
TableTennisShot/v_TableTennisShot_g18_c01.avi,TableTennisShot,TableTennisShot,"[89, 47, 61, 94, 79]"
TableTennisShot/v_TableTennisShot_g18_c02.avi,TableTennisShot,TableTennisShot,"[89, 47, 76, 79, 54]"
TableTennisShot/v_TableTennisShot_g18_c03.avi,TableTennisShot,TableTennisShot,"[89, 47, 79, 54, 24]"
TableTennisShot/v_TableTennisShot_g18_c04.avi,TableTennisShot,TableTennisShot,"[89, 47, 79, 76, 94]"
TableTennisShot/v_TableTennisShot_g19_c01.avi,TableTennisShot,TableTennisShot,"[89, 53, 91, 5, 15]"
TableTennisShot/v_TableTennisShot_g19_c02.avi,TableTennisShot,TableTennisShot,"[89, 53, 5, 96, 91]"
TableTennisShot/v_TableTennisShot_g19_c03.avi,TableTennisShot,TableTennisShot,"[89, 53, 5, 11, 91]"
TableTennisShot/v_TableTennisShot_g19_c04.avi,TableTennisShot,TableTennisShot,"[89, 53, 61, 5, 11]"
TableTennisShot/v_TableTennisShot_g19_c05.avi,TableTennisShot,TableTennisShot,"[89, 53, 5, 46, 1]"
TableTennisShot/v_TableTennisShot_g19_c06.avi,TableTennisShot,TableTennisShot,"[89, 53, 5, 52, 41]"
TableTennisShot/v_TableTennisShot_g19_c07.avi,TableTennisShot,TableTennisShot,"[89, 53, 11, 5, 91]"
TableTennisShot/v_TableTennisShot_g20_c01.avi,TableTennisShot,TableTennisShot,"[89, 76, 98, 16, 91]"
TableTennisShot/v_TableTennisShot_g20_c02.avi,TableTennisShot,TableTennisShot,"[89, 98, 76, 1, 16]"
TableTennisShot/v_TableTennisShot_g20_c03.avi,TableTennisShot,TableTennisShot,"[89, 4, 27, 54, 73]"
TableTennisShot/v_TableTennisShot_g20_c04.avi,TableTennisShot,TableTennisShot,"[89, 22, 4, 27, 76]"
TableTennisShot/v_TableTennisShot_g20_c05.avi,TableTennisShot,TableTennisShot,"[89, 76, 22, 98, 14]"
TableTennisShot/v_TableTennisShot_g20_c06.avi,TableTennisShot,TableTennisShot,"[89, 16, 62, 60, 4]"
TableTennisShot/v_TableTennisShot_g20_c07.avi,TableTennisShot,TableTennisShot,"[89, 22, 91, 23, 55]"
TableTennisShot/v_TableTennisShot_g21_c01.avi,TableTennisShot,TableTennisShot,"[89, 76, 57, 35, 91]"
TableTennisShot/v_TableTennisShot_g21_c02.avi,TableTennisShot,TableTennisShot,"[89, 76, 47, 38, 57]"
TableTennisShot/v_TableTennisShot_g21_c03.avi,TableTennisShot,TableTennisShot,"[89, 47, 35, 91, 76]"
TableTennisShot/v_TableTennisShot_g21_c04.avi,TableTennisShot,TableTennisShot,"[89, 60, 76, 91, 29]"
TaiChi/v_TaiChi_g15_c01.avi,TaiChi,TaiChi,"[90, 76, 51, 47, 3]"
TaiChi/v_TaiChi_g15_c02.avi,TaiChi,TaiChi,"[90, 76, 20, 82, 86]"
TaiChi/v_TaiChi_g15_c03.avi,TaiChi,TaiChi,"[90, 76, 47, 51, 83]"
TaiChi/v_TaiChi_g15_c04.avi,TaiChi,TaiChi,"[90, 76, 47, 51, 83]"
TaiChi/v_TaiChi_g16_c01.avi,TaiChi,TaiChi,"[90, 51, 14, 76, 20]"
TaiChi/v_TaiChi_g16_c02.avi,TaiChi,TaiChi,"[90, 51, 76, 37, 20]"
TaiChi/v_TaiChi_g16_c03.avi,TaiChi,TaiChi,"[90, 76, 43, 51, 37]"
TaiChi/v_TaiChi_g16_c04.avi,TaiChi,TaiChi,"[90, 98, 43, 68, 51]"
