Video,True Class,Predicted Class (Top-1),Top-5 Predictions
StillRings/v_StillRings_g14_c03.avi,StillRings,StillRings,"[85, 11, 95, 6, 75]"
StillRings/v_StillRings_g14_c04.avi,StillRings,StillRings,"[85, 95, 15, 34, 21]"
SumoWrestling/v_SumoWrestling_g08_c01.avi,SumoWrestling,SumoWrestling,"[86, 29, 95, 98, 7]"
SumoWrestling/v_SumoWrestling_g08_c02.avi,SumoWrestling,SumoWrestling,"[86, 29, 76, 4, 95]"
SumoWrestling/v_SumoWrestling_g08_c03.avi,SumoWrestling,SumoWrestling,"[86, 29, 27, 76, 4]"
SumoWrestling/v_SumoWrestling_g08_c04.avi,SumoWrestling,SumoWrestling,"[86, 94, 7, 29, 4]"
SumoWrestling/v_SumoWrestling_g08_c05.avi,SumoWrestling,SumoWrestling,"[86, 29, 76, 27, 7]"
SumoWrestling/v_SumoWrestling_g08_c06.avi,SumoWrestling,SumoWrestling,"[86, 29, 76, 7, 17]"
SumoWrestling/v_SumoWrestling_g08_c07.avi,SumoWrestling,SumoWrestling,"[86, 76, 29, 17, 74]"
SumoWrestling/v_SumoWrestling_g09_c01.avi,SumoWrestling,SumoWrestling,"[86, 79, 47, 46, 3]"
SumoWrestling/v_SumoWrestling_g09_c02.avi,SumoWrestling,SumoWrestling,"[86, 23, 84, 30, 83]"
SumoWrestling/v_SumoWrestling_g09_c03.avi,SumoWrestling,SumoWrestling,"[86, 51, 78, 83, 23]"
SumoWrestling/v_SumoWrestling_g09_c04.avi,SumoWrestling,SumoWrestling,"[86, 74, 8, 5, 3]"
SumoWrestling/v_SumoWrestling_g10_c01.avi,SumoWrestling,SumoWrestling,"[86, 43, 29, 76, 8]"
SumoWrestling/v_SumoWrestling_g10_c02.avi,SumoWrestling,SumoWrestling,"[86, 51, 8, 30, 74]"
SumoWrestling/v_SumoWrestling_g10_c03.avi,SumoWrestling,SumoWrestling,"[86, 29, 50, 8, 4]"
SumoWrestling/v_SumoWrestling_g10_c04.avi,SumoWrestling,SumoWrestling,"[86, 29, 43, 8, 79]"
SumoWrestling/v_SumoWrestling_g11_c01.avi,SumoWrestling,SumoWrestling,"[86, 84, 8, 43, 68]"
SumoWrestling/v_SumoWrestling_g11_c02.avi,SumoWrestling,SumoWrestling,"[86, 85, 22, 84, 27]"
SumoWrestling/v_SumoWrestling_g11_c03.avi,SumoWrestling,SumoWrestling,"[86, 27, 84, 4, 40]"
SumoWrestling/v_SumoWrestling_g11_c04.avi,SumoWrestling,SumoWrestling,"[86, 43, 8, 4, 14]"
SumoWrestling/v_SumoWrestling_g12_c01.avi,SumoWrestling,SumoWrestling,"[86, 94, 21, 8, 2]"
SumoWrestling/v_SumoWrestling_g12_c02.avi,SumoWrestling,SumoWrestling,"[86, 8, 21, 3, 94]"
SumoWrestling/v_SumoWrestling_g12_c03.avi,SumoWrestling,SumoWrestling,"[86, 8, 4, 21, 85]"
SumoWrestling/v_SumoWrestling_g12_c04.avi,SumoWrestling,SumoWrestling,"[86, 8, 4, 21, 31]"
SumoWrestling/v_SumoWrestling_g12_c05.avi,SumoWrestling,SumoWrestling,"[86, 8, 4, 21, 29]"
SumoWrestling/v_SumoWrestling_g13_c01.avi,SumoWrestling,SumoWrestling,"[86, 4, 76, 31, 95]"
SumoWrestling/v_SumoWrestling_g13_c02.avi,SumoWrestling,SumoWrestling,"[86, 76, 41, 31, 4]"
SumoWrestling/v_SumoWrestling_g13_c03.avi,SumoWrestling,SumoWrestling,"[86, 4, 76, 100, 95]"
SumoWrestling/v_SumoWrestling_g13_c04.avi,SumoWrestling,SumoWrestling,"[86, 76, 31, 4, 43]"
SumoWrestling/v_SumoWrestling_g13_c05.avi,SumoWrestling,SumoWrestling,"[86, 4, 27, 21, 94]"
SumoWrestling/v_SumoWrestling_g14_c01.avi,SumoWrestling,SumoWrestling,"[86, 87, 21, 94, 72]"
SumoWrestling/v_SumoWrestling_g14_c02.avi,SumoWrestling,SumoWrestling,"[86, 23, 84, 8, 76]"
SumoWrestling/v_SumoWrestling_g14_c03.avi,SumoWrestling,SumoWrestling,"[86, 5, 8, 84, 94]"
SumoWrestling/v_SumoWrestling_g14_c04.avi,SumoWrestling,SumoWrestling,"[86, 4, 98, 84, 2]"
Surfing/v_Surfing_g08_c01.avi,Surfing,Surfing,"[87, 13, 40, 80, 1]"
Surfing/v_Surfing_g08_c02.avi,Surfing,Surfing,"[87, 13, 40, 80, 95]"
Surfing/v_Surfing_g08_c03.avi,Surfing,Surfing,"[87, 80, 82, 40, 13]"
Surfing/v_Surfing_g08_c04.avi,Surfing,Surfing,"[87, 80, 40, 13, 82]"
Surfing/v_Surfing_g08_c05.avi,Surfing,Surfing,"[87, 40, 80, 13, 24]"
Surfing/v_Surfing_g08_c06.avi,Surfing,Surfing,"[87, 80, 81, 24, 40]"
Surfing/v_Surfing_g08_c07.avi,Surfing,Surfing,"[87, 40, 80, 24, 13]"
Surfing/v_Surfing_g09_c01.avi,Surfing,Surfing,"[87, 30, 40, 81, 71]"
Surfing/v_Surfing_g09_c02.avi,Surfing,Surfing,"[87, 81, 75, 30, 95]"
Surfing/v_Surfing_g09_c03.avi,Surfing,Surfing,"[87, 30, 81, 95, 40]"
Surfing/v_Surfing_g09_c04.avi,Surfing,Surfing,"[87, 30, 81, 40, 75]"
Surfing/v_Surfing_g09_c05.avi,Surfing,Surfing,"[87, 30, 81, 40, 75]"
Surfing/v_Surfing_g10_c01.avi,Surfing,Surfing,"[87, 81, 21, 30, 40]"
Surfing/v_Surfing_g10_c02.avi,Surfing,Surfing,"[87, 67, 29, 30, 44]"
Surfing/v_Surfing_g10_c03.avi,Surfing,Surfing,"[87, 39, 67, 30, 44]"
Surfing/v_Surfing_g10_c04.avi,Surfing,Surfing,"[87, 67, 44, 39, 30]"
Surfing/v_Surfing_g10_c05.avi,Surfing,Surfing,"[87, 21, 50, 81, 40]"
Surfing/v_Surfing_g10_c06.avi,Surfing,Surfing,"[87, 40, 13, 1, 38]"
Surfing/v_Surfing_g11_c01.avi,Surfing,Surfing,"[87, 95, 30, 29, 44]"
Surfing/v_Surfing_g11_c02.avi,Surfing,Surfing,"[87, 29, 95, 21, 30]"
Surfing/v_Surfing_g11_c03.avi,Surfing,Surfing,"[87, 29, 40, 31, 30]"
Surfing/v_Surfing_g11_c04.avi,Surfing,Surfing,"[87, 95, 29, 30, 75]"
Surfing/v_Surfing_g12_c01.avi,Surfing,Surfing,"[87, 81, 80, 39, 82]"
Surfing/v_Surfing_g12_c02.avi,Surfing,Surfing,"[87, 39, 29, 21, 80]"
Surfing/v_Surfing_g12_c03.avi,Surfing,Surfing,"[87, 39, 81, 30, 29]"
Surfing/v_Surfing_g12_c04.avi,Surfing,Surfing,"[87, 39, 21, 30, 84]"
Surfing/v_Surfing_g12_c05.avi,Surfing,Surfing,"[87, 21, 39, 29, 30]"
Surfing/v_Surfing_g12_c06.avi,Surfing,Surfing,"[87, 81, 39, 29, 4]"
Surfing/v_Surfing_g12_c07.avi,Surfing,Surfing,"[87, 80, 30, 39, 21]"
Surfing/v_Surfing_g13_c01.avi,Surfing,Surfing,"[87, 81, 80, 30, 39]"
Surfing/v_Surfing_g13_c02.avi,Surfing,Surfing,"[87, 30, 80, 39, 8]"
Surfing/v_Surfing_g13_c03.avi,Surfing,Surfing,"[87, 80, 21, 82, 39]"
Surfing/v_Surfing_g13_c04.avi,Surfing,Surfing,"[87, 30, 80, 29, 8]"
Surfing/v_Surfing_g13_c05.avi,Surfing,Surfing,"[87, 80, 30, 21, 95]"
Surfing/v_Surfing_g14_c01.avi,Surfing,Surfing,"[87, 80, 95, 24, 81]"
Surfing/v_Surfing_g14_c02.avi,Surfing,Surfing,"[87, 80, 43, 81, 67]"
Surfing/v_Surfing_g14_c03.avi,Surfing,Surfing,"[87, 95, 29, 80, 43]"
Surfing/v_Surfing_g14_c04.avi,Surfing,Surfing,"[87, 80, 43, 81, 29]"
Swing/v_Swing_g08_c01.avi,Swing,Swing,"[88, 31, 30, 98, 45]"
Swing/v_Swing_g08_c02.avi,Swing,Swing,"[88, 83, 54, 60, 50]"
Swing/v_Swing_g08_c03.avi,Swing,Swing,"[88, 83, 60, 98, 31]"
Swing/v_Swing_g08_c04.avi,Swing,Swing,"[88, 32, 60, 83, 98]"
Swing/v_Swing_g08_c05.avi,Swing,Swing,"[88, 83, 98, 54, 60]"
Swing/v_Swing_g09_c01.avi,Swing,Swing,"[88, 41, 5, 83, 39]"
Swing/v_Swing_g09_c02.avi,Swing,Swing,"[88, 30, 11, 85, 96]"
Swing/v_Swing_g09_c03.avi,Swing,Swing,"[88, 30, 96, 93, 45]"
Swing/v_Swing_g09_c04.avi,Swing,Swing,"[88, 30, 93, 96, 11]"
Swing/v_Swing_g09_c05.avi,Swing,Swing,"[88, 41, 51, 97, 83]"
Swing/v_Swing_g09_c06.avi,Swing,Swing,"[88, 41, 83, 93, 51]"
Swing/v_Swing_g10_c01.avi,Swing,Swing,"[88, 93, 78, 35, 84]"
Swing/v_Swing_g10_c02.avi,Swing,Swing,"[88, 68, 34, 93, 7]"
Swing/v_Swing_g10_c03.avi,Swing,Swing,"[88, 93, 78, 7, 32]"
Swing/v_Swing_g10_c04.avi,Swing,Swing,"[88, 82, 93, 57, 97]"
Swing/v_Swing_g11_c01.avi,Swing,Swing,"[88, 54, 80, 28, 96]"
Swing/v_Swing_g11_c02.avi,Swing,Swing,"[88, 30, 39, 96, 54]"
Swing/v_Swing_g11_c03.avi,Swing,Swing,"[88, 54, 46, 83, 43]"
Swing/v_Swing_g11_c04.avi,Swing,Swing,"[88, 93, 46, 69, 30]"
Swing/v_Swing_g11_c05.avi,Swing,Swing,"[88, 54, 39, 16, 80]"
Swing/v_Swing_g11_c06.avi,Swing,Swing,"[88, 93, 46, 30, 17]"
Swing/v_Swing_g12_c01.avi,Swing,Swing,"[88, 54, 80, 93, 18]"
Swing/v_Swing_g12_c02.avi,Swing,Swing,"[88, 80, 54, 3, 21]"
Swing/v_Swing_g12_c03.avi,Swing,Swing,"[88, 35, 74, 54, 93]"
Swing/v_Swing_g12_c04.avi,Swing,Swing,"[88, 93, 80, 54, 35]"
Swing/v_Swing_g13_c01.avi,Swing,Swing,"[88, 54, 37, 31, 72]"
Swing/v_Swing_g13_c02.avi,Swing,Swing,"[88, 24, 72, 53, 54]"
Swing/v_Swing_g13_c03.avi,Swing,Swing,"[88, 53, 24, 13, 54]"
Swing/v_Swing_g13_c04.avi,Swing,Swing,"[88, 53, 24, 13, 26]"
Swing/v_Swing_g14_c01.avi,Swing,Swing,"[88, 80, 97, 82, 54]"
Swing/v_Swing_g14_c02.avi,Swing,Swing,"[88, 10, 80, 97, 50]"
Swing/v_Swing_g14_c03.avi,Swing,Swing,"[88, 80, 82, 10, 43]"
Swing/v_Swing_g14_c04.avi,Swing,Swing,"[88, 97, 80, 43, 99]"
Swing/v_Swing_g14_c05.avi,Swing,Swing,"[88, 82, 86, 51, 80]"
TableTennisShot/v_TableTennisShot_g08_c01.avi,TableTennisShot,TableTennisShot,"[89, 35, 29, 3, 91]"
TableTennisShot/v_TableTennisShot_g08_c02.avi,TableTennisShot,TableTennisShot,"[89, 35, 91, 29, 3]"
TableTennisShot/v_TableTennisShot_g08_c03.avi,TableTennisShot,TableTennisShot,"[89, 35, 91, 3, 29]"
TableTennisShot/v_TableTennisShot_g08_c04.avi,TableTennisShot,TableTennisShot,"[89, 35, 91, 29, 11]"
TableTennisShot/v_TableTennisShot_g09_c01.avi,TableTennisShot,TableTennisShot,"[89, 43, 68, 78, 76]"
TableTennisShot/v_TableTennisShot_g09_c02.avi,TableTennisShot,TableTennisShot,"[89, 78, 56, 4, 68]"
TableTennisShot/v_TableTennisShot_g09_c03.avi,TableTennisShot,TableTennisShot,"[89, 56, 76, 4, 15]"
TableTennisShot/v_TableTennisShot_g09_c04.avi,TableTennisShot,TableTennisShot,"[89, 56, 76, 35, 68]"
TableTennisShot/v_TableTennisShot_g09_c05.avi,TableTennisShot,TableTennisShot,"[89, 56, 68, 78, 4]"
TableTennisShot/v_TableTennisShot_g09_c06.avi,TableTennisShot,TableTennisShot,"[89, 47, 76, 15, 1]"
TableTennisShot/v_TableTennisShot_g09_c07.avi,TableTennisShot,TableTennisShot,"[89, 56, 85, 4, 76]"
TableTennisShot/v_TableTennisShot_g10_c01.avi,TableTennisShot,TableTennisShot,"[89, 78, 53, 35, 11]"
TableTennisShot/v_TableTennisShot_g10_c02.avi,TableTennisShot,TableTennisShot,"[89, 53, 56, 47, 78]"
TableTennisShot/v_TableTennisShot_g10_c03.avi,TableTennisShot,TableTennisShot,"[89, 53, 35, 11, 56]"
TableTennisShot/v_TableTennisShot_g10_c04.avi,TableTennisShot,TableTennisShot,"[89, 53, 56, 78, 35]"
TableTennisShot/v_TableTennisShot_g11_c01.avi,TableTennisShot,TableTennisShot,"[89, 63, 11, 55, 66]"
TableTennisShot/v_TableTennisShot_g11_c02.avi,TableTennisShot,TableTennisShot,"[89, 11, 63, 76, 94]"
TableTennisShot/v_TableTennisShot_g11_c03.avi,TableTennisShot,TableTennisShot,"[89, 15, 91, 65, 63]"
TableTennisShot/v_TableTennisShot_g11_c04.avi,TableTennisShot,TableTennisShot,"[89, 15, 68, 91, 63]"
TableTennisShot/v_TableTennisShot_g11_c05.avi,TableTennisShot,TableTennisShot,"[89, 91, 15, 33, 65]"
TableTennisShot/v_TableTennisShot_g12_c01.avi,TableTennisShot,TableTennisShot,"[89, 53, 68, 4, 29]"
TableTennisShot/v_TableTennisShot_g12_c02.avi,TableTennisShot,TableTennisShot,"[89, 68, 29, 76, 35]"
TableTennisShot/v_TableTennisShot_g12_c03.avi,TableTennisShot,TableTennisShot,"[89, 4, 70, 29, 91]"
TableTennisShot/v_TableTennisShot_g12_c04.avi,TableTennisShot,TableTennisShot,"[89, 29, 41, 11, 72]"
TableTennisShot/v_TableTennisShot_g13_c01.avi,TableTennisShot,TableTennisShot,"[89, 25, 47, 46, 0]"
TableTennisShot/v_TableTennisShot_g13_c02.avi,TableTennisShot,TableTennisShot,"[89, 47, 82, 0, 76]"
TableTennisShot/v_TableTennisShot_g13_c03.avi,TableTennisShot,TableTennisShot,"[89, 82, 25, 47, 80]"
TableTennisShot/v_TableTennisShot_g13_c04.avi,TableTennisShot,TableTennisShot,"[89, 47, 82, 25, 76]"
TableTennisShot/v_TableTennisShot_g14_c01.avi,TableTennisShot,TableTennisShot,"[89, 3, 15, 8, 56]"
TableTennisShot/v_TableTennisShot_g14_c02.avi,TableTennisShot,TableTennisShot,"[89, 8, 15, 91, 56]"
TableTennisShot/v_TableTennisShot_g14_c03.avi,TableTennisShot,TableTennisShot,"[89, 60, 15, 3, 72]"
TableTennisShot/v_TableTennisShot_g14_c04.avi,TableTennisShot,TableTennisShot,"[89, 35, 8, 78, 91]"
TableTennisShot/v_TableTennisShot_g14_c05.avi,TableTennisShot,TableTennisShot,"[89, 35, 8, 91, 78]"
TaiChi/v_TaiChi_g08_c01.avi,TaiChi,TaiChi,"[90, 2, 55, 32, 51]"
TaiChi/v_TaiChi_g08_c02.avi,TaiChi,TaiChi,"[90, 32, 97, 51, 43]"
TaiChi/v_TaiChi_g08_c03.avi,TaiChi,TaiChi,"[90, 51, 55, 97, 43]"
TaiChi/v_TaiChi_g08_c04.avi,TaiChi,TaiChi,"[90, 51, 86, 97, 3]"
TaiChi/v_TaiChi_g09_c01.avi,TaiChi,TaiChi,"[90, 98, 76, 43, 94]"
TaiChi/v_TaiChi_g09_c02.avi,TaiChi,TaiChi,"[90, 76, 98, 94, 43]"
TaiChi/v_TaiChi_g09_c03.avi,TaiChi,TaiChi,"[90, 76, 98, 94, 51]"
TaiChi/v_TaiChi_g09_c04.avi,TaiChi,TaiChi,"[90, 76, 98, 94, 43]"
TaiChi/v_TaiChi_g10_c01.avi,TaiChi,TaiChi,"[90, 76, 57, 53, 55]"
TaiChi/v_TaiChi_g10_c02.avi,TaiChi,TaiChi,"[90, 76, 78, 57, 27]"
TaiChi/v_TaiChi_g10_c03.avi,TaiChi,TaiChi,"[90, 86, 76, 21, 57]"
TaiChi/v_TaiChi_g10_c04.avi,TaiChi,TaiChi,"[90, 7, 76, 57, 78]"
TaiChi/v_TaiChi_g11_c01.avi,TaiChi,TaiChi,"[90, 51, 28, 2, 98]"
TaiChi/v_TaiChi_g11_c02.avi,TaiChi,TaiChi,"[90, 2, 28, 98, 22]"
TaiChi/v_TaiChi_g11_c03.avi,TaiChi,TaiChi,"[90, 28, 2, 91, 37]"
TaiChi/v_TaiChi_g11_c04.avi,TaiChi,TaiChi,"[90, 2, 86, 32, 28]"
TaiChi/v_TaiChi_g12_c01.avi,TaiChi,TaiChi,"[90, 91, 37, 81, 83]"
TaiChi/v_TaiChi_g12_c02.avi,TaiChi,TaiChi,"[90, 91, 51, 83, 37]"
TaiChi/v_TaiChi_g12_c03.avi,TaiChi,TaiChi,"[90, 91, 37, 55, 51]"
TaiChi/v_TaiChi_g12_c04.avi,TaiChi,TaiChi,"[90, 91, 37, 55, 83]"
TaiChi/v_TaiChi_g13_c01.avi,TaiChi,TaiChi,"[90, 27, 78, 76, 97]"
TaiChi/v_TaiChi_g13_c02.avi,TaiChi,TaiChi,"[90, 57, 27, 91, 83]"
TaiChi/v_TaiChi_g13_c03.avi,TaiChi,TaiChi,"[90, 57, 27, 37, 23]"
TaiChi/v_TaiChi_g13_c04.avi,TaiChi,TaiChi,"[90, 37, 91, 27, 32]"
TaiChi/v_TaiChi_g14_c01.avi,TaiChi,TaiChi,"[90, 76, 78, 35, 32]"
TaiChi/v_TaiChi_g14_c02.avi,TaiChi,TaiChi,"[90, 32, 76, 78, 82]"
TaiChi/v_TaiChi_g14_c03.avi,TaiChi,TaiChi,"[90, 78, 35, 30, 87]"
TaiChi/v_TaiChi_g14_c04.avi,TaiChi,TaiChi,"[90, 32, 76, 78, 35]"
TennisSwing/v_TennisSwing_g08_c01.avi,TennisSwing,TennisSwing,"[91, 44, 51, 39, 67]"
TennisSwing/v_TennisSwing_g08_c02.avi,TennisSwing,TennisSwing,"[91, 67, 30, 39, 50]"
TennisSwing/v_TennisSwing_g08_c03.avi,TennisSwing,TennisSwing,"[91, 39, 30, 67, 44]"
TennisSwing/v_TennisSwing_g08_c04.avi,TennisSwing,TennisSwing,"[91, 39, 67, 50, 44]"
TennisSwing/v_TennisSwing_g08_c05.avi,TennisSwing,TennisSwing,"[91, 39, 44, 67, 37]"
TennisSwing/v_TennisSwing_g08_c06.avi,TennisSwing,TennisSwing,"[91, 44, 1, 37, 49]"
TennisSwing/v_TennisSwing_g09_c01.avi,TennisSwing,TennisSwing,"[91, 83, 37, 9, 28]"
TennisSwing/v_TennisSwing_g09_c02.avi,TennisSwing,TennisSwing,"[91, 89, 39, 29, 51]"
TennisSwing/v_TennisSwing_g09_c03.avi,TennisSwing,TennisSwing,"[91, 93, 5, 39, 9]"
TennisSwing/v_TennisSwing_g09_c04.avi,TennisSwing,TennisSwing,"[91, 89, 84, 83, 23]"
TennisSwing/v_TennisSwing_g09_c05.avi,TennisSwing,TennisSwing,"[91, 28, 84, 44, 29]"
TennisSwing/v_TennisSwing_g09_c06.avi,TennisSwing,TennisSwing,"[91, 29, 39, 28, 9]"
TennisSwing/v_TennisSwing_g09_c07.avi,TennisSwing,TennisSwing,"[91, 89, 39, 16, 35]"
TennisSwing/v_TennisSwing_g10_c01.avi,TennisSwing,TennisSwing,"[91, 28, 84, 93, 30]"
TennisSwing/v_TennisSwing_g10_c02.avi,TennisSwing,TennisSwing,"[91, 28, 84, 99, 5]"
TennisSwing/v_TennisSwing_g10_c03.avi,TennisSwing,TennisSwing,"[91, 28, 39, 84, 99]"
TennisSwing/v_TennisSwing_g10_c04.avi,TennisSwing,TennisSwing,"[91, 84, 28, 80, 99]"
TennisSwing/v_TennisSwing_g10_c05.avi,TennisSwing,TennisSwing,"[91, 28, 84, 99, 30]"
TennisSwing/v_TennisSwing_g10_c06.avi,TennisSwing,TennisSwing,"[91, 99, 28, 84, 76]"
TennisSwing/v_TennisSwing_g10_c07.avi,TennisSwing,TennisSwing,"[91, 28, 84, 99, 39]"
TennisSwing/v_TennisSwing_g11_c01.avi,TennisSwing,TennisSwing,"[91, 29, 37, 99, 30]"
TennisSwing/v_TennisSwing_g11_c02.avi,TennisSwing,TennisSwing,"[91, 29, 37, 99, 30]"
TennisSwing/v_TennisSwing_g11_c03.avi,TennisSwing,TennisSwing,"[91, 29, 37, 99, 30]"
TennisSwing/v_TennisSwing_g11_c04.avi,TennisSwing,TennisSwing,"[91, 29, 30, 99, 37]"
TennisSwing/v_TennisSwing_g11_c05.avi,TennisSwing,TennisSwing,"[91, 29, 37, 30, 99]"
TennisSwing/v_TennisSwing_g11_c06.avi,TennisSwing,TennisSwing,"[91, 29, 30, 37, 99]"
TennisSwing/v_TennisSwing_g11_c07.avi,TennisSwing,TennisSwing,"[91, 37, 29, 99, 30]"
TennisSwing/v_TennisSwing_g12_c01.avi,TennisSwing,TennisSwing,"[91, 89, 37, 28, 44]"
TennisSwing/v_TennisSwing_g12_c02.avi,TennisSwing,TennisSwing,"[91, 89, 28, 44, 37]"
TennisSwing/v_TennisSwing_g12_c03.avi,TennisSwing,TennisSwing,"[91, 89, 47, 28, 37]"
TennisSwing/v_TennisSwing_g12_c04.avi,TennisSwing,TennisSwing,"[91, 89, 28, 44, 93]"
TennisSwing/v_TennisSwing_g12_c05.avi,TennisSwing,TennisSwing,"[91, 89, 28, 37, 44]"
TennisSwing/v_TennisSwing_g12_c06.avi,TennisSwing,TennisSwing,"[91, 89, 28, 30, 84]"
TennisSwing/v_TennisSwing_g12_c07.avi,TennisSwing,TennisSwing,"[91, 89, 37, 84, 28]"
TennisSwing/v_TennisSwing_g13_c01.avi,TennisSwing,TennisSwing,"[91, 2, 83, 1, 37]"
TennisSwing/v_TennisSwing_g13_c02.avi,TennisSwing,TennisSwing,"[91, 2, 83, 68, 1]"
TennisSwing/v_TennisSwing_g13_c03.avi,TennisSwing,TennisSwing,"[91, 2, 38, 37, 27]"
TennisSwing/v_TennisSwing_g13_c04.avi,TennisSwing,TennisSwing,"[91, 2, 83, 74, 37]"
TennisSwing/v_TennisSwing_g13_c05.avi,TennisSwing,TennisSwing,"[91, 83, 41, 37, 2]"
TennisSwing/v_TennisSwing_g13_c06.avi,TennisSwing,TennisSwing,"[91, 2, 83, 68, 37]"
TennisSwing/v_TennisSwing_g13_c07.avi,TennisSwing,TennisSwing,"[91, 93, 68, 2, 1]"
TennisSwing/v_TennisSwing_g14_c01.avi,TennisSwing,TennisSwing,"[91, 27, 49, 1, 62]"
TennisSwing/v_TennisSwing_g14_c02.avi,TennisSwing,TennisSwing,"[91, 29, 30, 62, 15]"
TennisSwing/v_TennisSwing_g14_c03.avi,TennisSwing,TennisSwing,"[91, 9, 29, 27, 39]"
TennisSwing/v_TennisSwing_g14_c04.avi,TennisSwing,TennisSwing,"[91, 30, 8, 27, 84]"
TennisSwing/v_TennisSwing_g14_c05.avi,TennisSwing,TennisSwing,"[91, 27, 9, 15, 62]"
TennisSwing/v_TennisSwing_g14_c06.avi,TennisSwing,TennisSwing,"[91, 27, 9, 49, 99]"
TennisSwing/v_TennisSwing_g14_c07.avi,TennisSwing,TennisSwing,"[91, 27, 29, 99, 1]"
ThrowDiscus/v_ThrowDiscus_g08_c01.avi,ThrowDiscus,ThrowDiscus,"[92, 67, 35, 78, 44]"
ThrowDiscus/v_ThrowDiscus_g08_c02.avi,ThrowDiscus,ThrowDiscus,"[92, 28, 35, 37, 91]"
ThrowDiscus/v_ThrowDiscus_g08_c03.avi,ThrowDiscus,ThrowDiscus,"[92, 35, 28, 37, 67]"
ThrowDiscus/v_ThrowDiscus_g08_c04.avi,ThrowDiscus,ThrowDiscus,"[92, 67, 35, 37, 55]"
ThrowDiscus/v_ThrowDiscus_g09_c01.avi,ThrowDiscus,ThrowDiscus,"[92, 78, 35, 57, 83]"
ThrowDiscus/v_ThrowDiscus_g09_c02.avi,ThrowDiscus,ThrowDiscus,"[92, 91, 35, 28, 78]"
ThrowDiscus/v_ThrowDiscus_g09_c03.avi,ThrowDiscus,ThrowDiscus,"[92, 35, 43, 79, 57]"
ThrowDiscus/v_ThrowDiscus_g09_c04.avi,ThrowDiscus,ThrowDiscus,"[92, 35, 89, 78, 4]"
ThrowDiscus/v_ThrowDiscus_g09_c05.avi,ThrowDiscus,ThrowDiscus,"[92, 35, 30, 67, 78]"
ThrowDiscus/v_ThrowDiscus_g09_c06.avi,ThrowDiscus,ThrowDiscus,"[92, 78, 6, 79, 28]"
ThrowDiscus/v_ThrowDiscus_g10_c01.avi,ThrowDiscus,ThrowDiscus,"[92, 35, 28, 6, 71]"
ThrowDiscus/v_ThrowDiscus_g10_c02.avi,ThrowDiscus,ThrowDiscus,"[92, 35, 93, 6, 2]"
ThrowDiscus/v_ThrowDiscus_g10_c03.avi,ThrowDiscus,ThrowDiscus,"[92, 35, 28, 2, 51]"
ThrowDiscus/v_ThrowDiscus_g10_c04.avi,ThrowDiscus,ThrowDiscus,"[92, 35, 52, 28, 2]"
ThrowDiscus/v_ThrowDiscus_g10_c05.avi,ThrowDiscus,ThrowDiscus,"[92, 35, 2, 89, 78]"
ThrowDiscus/v_ThrowDiscus_g11_c01.avi,ThrowDiscus,ThrowDiscus,"[92, 78, 91, 80, 50]"
ThrowDiscus/v_ThrowDiscus_g11_c02.avi,ThrowDiscus,ThrowDiscus,"[92, 35, 78, 91, 67]"
ThrowDiscus/v_ThrowDiscus_g11_c03.avi,ThrowDiscus,ThrowDiscus,"[92, 67, 78, 44, 28]"
ThrowDiscus/v_ThrowDiscus_g11_c04.avi,ThrowDiscus,ThrowDiscus,"[92, 3, 40, 35, 78]"
ThrowDiscus/v_ThrowDiscus_g11_c05.avi,ThrowDiscus,ThrowDiscus,"[92, 35, 6, 31, 32]"
ThrowDiscus/v_ThrowDiscus_g11_c06.avi,ThrowDiscus,ThrowDiscus,"[92, 78, 67, 28, 20]"
ThrowDiscus/v_ThrowDiscus_g11_c07.avi,ThrowDiscus,ThrowDiscus,"[92, 91, 6, 99, 4]"
ThrowDiscus/v_ThrowDiscus_g12_c01.avi,ThrowDiscus,ThrowDiscus,"[92, 6, 3, 60, 89]"
ThrowDiscus/v_ThrowDiscus_g12_c02.avi,ThrowDiscus,ThrowDiscus,"[92, 6, 89, 91, 35]"
ThrowDiscus/v_ThrowDiscus_g12_c03.avi,ThrowDiscus,ThrowDiscus,"[92, 6, 91, 60, 78]"
ThrowDiscus/v_ThrowDiscus_g12_c04.avi,ThrowDiscus,ThrowDiscus,"[92, 89, 53, 15, 6]"
ThrowDiscus/v_ThrowDiscus_g12_c05.avi,ThrowDiscus,ThrowDiscus,"[92, 53, 60, 6, 78]"
ThrowDiscus/v_ThrowDiscus_g12_c06.avi,ThrowDiscus,ThrowDiscus,"[92, 53, 89, 78, 6]"
ThrowDiscus/v_ThrowDiscus_g13_c01.avi,ThrowDiscus,ThrowDiscus,"[92, 78, 43, 87, 79]"
ThrowDiscus/v_ThrowDiscus_g13_c02.avi,ThrowDiscus,ThrowDiscus,"[92, 80, 79, 43, 78]"
ThrowDiscus/v_ThrowDiscus_g13_c03.avi,ThrowDiscus,ThrowDiscus,"[92, 79, 78, 80, 94]"
ThrowDiscus/v_ThrowDiscus_g13_c04.avi,ThrowDiscus,ThrowDiscus,"[92, 9, 78, 48, 79]"
ThrowDiscus/v_ThrowDiscus_g13_c05.avi,ThrowDiscus,ThrowDiscus,"[92, 78, 94, 33, 62]"
ThrowDiscus/v_ThrowDiscus_g14_c01.avi,ThrowDiscus,ThrowDiscus,"[92, 78, 67, 35, 95]"
