Video,True Class,Predicted Class (Top-1),Top-5 Predictions
SoccerPenalty/v_SoccerPenalty_g01_c04.avi,SoccerPenalty,SoccerPenalty,"[84, 11, 28, 30, 91]"
SoccerPenalty/v_SoccerPenalty_g01_c05.avi,SoccerPenalty,SoccerPenalty,"[84, 11, 30, 99, 80]"
SoccerPenalty/v_SoccerPenalty_g01_c06.avi,SoccerPenalty,SoccerPenalty,"[84, 30, 7, 11, 37]"
SoccerPenalty/v_SoccerPenalty_g02_c01.avi,SoccerPenalty,SoccerPenalty,"[84, 30, 39, 4, 40]"
SoccerPenalty/v_SoccerPenalty_g02_c02.avi,SoccerPenalty,SoccerPenalty,"[84, 30, 56, 96, 4]"
SoccerPenalty/v_SoccerPenalty_g02_c03.avi,SoccerPenalty,SoccerPenalty,"[84, 4, 56, 30, 44]"
SoccerPenalty/v_SoccerPenalty_g02_c04.avi,SoccerPenalty,SoccerPenalty,"[84, 30, 4, 56, 83]"
SoccerPenalty/v_SoccerPenalty_g02_c05.avi,SoccerPenalty,SoccerPenalty,"[84, 4, 29, 30, 56]"
SoccerPenalty/v_SoccerPenalty_g03_c01.avi,SoccerPenalty,SoccerPenalty,"[84, 30, 8, 56, 95]"
SoccerPenalty/v_SoccerPenalty_g03_c02.avi,SoccerPenalty,SoccerPenalty,"[84, 99, 56, 29, 28]"
SoccerPenalty/v_SoccerPenalty_g03_c03.avi,SoccerPenalty,SoccerPenalty,"[84, 30, 56, 4, 39]"
SoccerPenalty/v_SoccerPenalty_g03_c04.avi,SoccerPenalty,SoccerPenalty,"[84, 99, 74, 83, 28]"
SoccerPenalty/v_SoccerPenalty_g03_c05.avi,SoccerPenalty,SoccerPenalty,"[84, 74, 30, 99, 56]"
SoccerPenalty/v_SoccerPenalty_g04_c01.avi,SoccerPenalty,SoccerPenalty,"[84, 4, 95, 29, 30]"
SoccerPenalty/v_SoccerPenalty_g04_c02.avi,SoccerPenalty,SoccerPenalty,"[84, 43, 75, 83, 29]"
SoccerPenalty/v_SoccerPenalty_g04_c03.avi,SoccerPenalty,SoccerPenalty,"[84, 4, 43, 29, 56]"
SoccerPenalty/v_SoccerPenalty_g04_c04.avi,SoccerPenalty,SoccerPenalty,"[84, 43, 75, 29, 4]"
SoccerPenalty/v_SoccerPenalty_g04_c05.avi,SoccerPenalty,SoccerPenalty,"[84, 30, 43, 4, 29]"
SoccerPenalty/v_SoccerPenalty_g05_c01.avi,SoccerPenalty,SoccerPenalty,"[84, 28, 89, 68, 55]"
SoccerPenalty/v_SoccerPenalty_g05_c02.avi,SoccerPenalty,FieldHockeyPenalty,"[28, 84, 22, 83, 56]"
SoccerPenalty/v_SoccerPenalty_g05_c03.avi,SoccerPenalty,FieldHockeyPenalty,"[28, 84, 68, 70, 32]"
SoccerPenalty/v_SoccerPenalty_g05_c04.avi,SoccerPenalty,FieldHockeyPenalty,"[28, 84, 22, 56, 80]"
SoccerPenalty/v_SoccerPenalty_g05_c05.avi,SoccerPenalty,FieldHockeyPenalty,"[28, 84, 56, 22, 96]"
SoccerPenalty/v_SoccerPenalty_g05_c06.avi,SoccerPenalty,SoccerPenalty,"[84, 28, 22, 56, 83]"
SoccerPenalty/v_SoccerPenalty_g05_c07.avi,SoccerPenalty,FieldHockeyPenalty,"[28, 84, 83, 70, 40]"
SoccerPenalty/v_SoccerPenalty_g06_c01.avi,SoccerPenalty,SoccerPenalty,"[84, 83, 56, 30, 28]"
SoccerPenalty/v_SoccerPenalty_g06_c02.avi,SoccerPenalty,SoccerPenalty,"[84, 99, 83, 28, 86]"
SoccerPenalty/v_SoccerPenalty_g06_c03.avi,SoccerPenalty,SoccerPenalty,"[84, 83, 56, 86, 95]"
SoccerPenalty/v_SoccerPenalty_g06_c04.avi,SoccerPenalty,SoccerPenalty,"[84, 83, 86, 4, 28]"
SoccerPenalty/v_SoccerPenalty_g06_c05.avi,SoccerPenalty,SoccerPenalty,"[84, 83, 30, 4, 56]"
SoccerPenalty/v_SoccerPenalty_g06_c06.avi,SoccerPenalty,SoccerPenalty,"[84, 83, 56, 4, 28]"
SoccerPenalty/v_SoccerPenalty_g06_c07.avi,SoccerPenalty,SoccerPenalty,"[84, 30, 83, 57, 95]"
SoccerPenalty/v_SoccerPenalty_g07_c01.avi,SoccerPenalty,SoccerPenalty,"[84, 75, 81, 72, 48]"
SoccerPenalty/v_SoccerPenalty_g07_c02.avi,SoccerPenalty,SoccerPenalty,"[84, 4, 75, 81, 29]"
SoccerPenalty/v_SoccerPenalty_g07_c03.avi,SoccerPenalty,SoccerPenalty,"[84, 75, 81, 72, 29]"
SoccerPenalty/v_SoccerPenalty_g07_c04.avi,SoccerPenalty,SoccerPenalty,"[84, 8, 29, 75, 30]"
SoccerPenalty/v_SoccerPenalty_g07_c05.avi,SoccerPenalty,SoccerPenalty,"[84, 75, 81, 72, 48]"
SoccerPenalty/v_SoccerPenalty_g07_c06.avi,SoccerPenalty,SoccerPenalty,"[84, 75, 81, 87, 29]"
StillRings/v_StillRings_g01_c01.avi,StillRings,StillRings,"[85, 95, 4, 29, 56]"
StillRings/v_StillRings_g01_c02.avi,StillRings,StillRings,"[85, 4, 56, 37, 95]"
StillRings/v_StillRings_g01_c03.avi,StillRings,StillRings,"[85, 4, 95, 56, 29]"
StillRings/v_StillRings_g01_c04.avi,StillRings,StillRings,"[85, 56, 4, 95, 94]"
StillRings/v_StillRings_g01_c05.avi,StillRings,StillRings,"[85, 29, 37, 4, 78]"
StillRings/v_StillRings_g02_c01.avi,StillRings,StillRings,"[85, 95, 56, 88, 75]"
StillRings/v_StillRings_g02_c02.avi,StillRings,StillRings,"[85, 95, 29, 56, 4]"
StillRings/v_StillRings_g02_c03.avi,StillRings,StillRings,"[85, 15, 29, 56, 23]"
StillRings/v_StillRings_g02_c04.avi,StillRings,StillRings,"[85, 95, 11, 29, 23]"
StillRings/v_StillRings_g03_c01.avi,StillRings,StillRings,"[85, 56, 95, 4, 47]"
StillRings/v_StillRings_g03_c02.avi,StillRings,StillRings,"[85, 56, 95, 4, 29]"
StillRings/v_StillRings_g03_c03.avi,StillRings,StillRings,"[85, 11, 56, 95, 4]"
StillRings/v_StillRings_g03_c04.avi,StillRings,StillRings,"[85, 56, 95, 29, 4]"
StillRings/v_StillRings_g03_c05.avi,StillRings,StillRings,"[85, 4, 95, 56, 11]"
StillRings/v_StillRings_g03_c06.avi,StillRings,StillRings,"[85, 4, 56, 7, 95]"
StillRings/v_StillRings_g03_c07.avi,StillRings,StillRings,"[85, 56, 4, 95, 11]"
StillRings/v_StillRings_g04_c01.avi,StillRings,StillRings,"[85, 29, 11, 92, 75]"
StillRings/v_StillRings_g04_c02.avi,StillRings,StillRings,"[85, 4, 95, 29, 56]"
StillRings/v_StillRings_g04_c03.avi,StillRings,StillRings,"[85, 29, 23, 95, 75]"
StillRings/v_StillRings_g04_c04.avi,StillRings,StillRings,"[85, 95, 21, 4, 56]"
StillRings/v_StillRings_g05_c01.avi,StillRings,StillRings,"[85, 4, 95, 21, 11]"
StillRings/v_StillRings_g05_c02.avi,StillRings,StillRings,"[85, 29, 95, 75, 4]"
StillRings/v_StillRings_g05_c03.avi,StillRings,StillRings,"[85, 95, 56, 11, 47]"
StillRings/v_StillRings_g05_c04.avi,StillRings,StillRings,"[85, 95, 11, 6, 4]"
StillRings/v_StillRings_g06_c01.avi,StillRings,StillRings,"[85, 57, 41, 52, 7]"
StillRings/v_StillRings_g06_c02.avi,StillRings,StillRings,"[85, 21, 15, 86, 41]"
StillRings/v_StillRings_g06_c03.avi,StillRings,StillRings,"[85, 95, 56, 15, 21]"
StillRings/v_StillRings_g06_c04.avi,StillRings,StillRings,"[85, 57, 67, 41, 56]"
StillRings/v_StillRings_g07_c01.avi,StillRings,StillRings,"[85, 56, 29, 15, 95]"
StillRings/v_StillRings_g07_c02.avi,StillRings,StillRings,"[85, 95, 29, 4, 47]"
StillRings/v_StillRings_g07_c03.avi,StillRings,StillRings,"[85, 95, 41, 75, 11]"
StillRings/v_StillRings_g07_c04.avi,StillRings,StillRings,"[85, 67, 95, 8, 56]"
SumoWrestling/v_SumoWrestling_g01_c01.avi,SumoWrestling,IceDancing,"[43, 44, 41, 50, 78]"
SumoWrestling/v_SumoWrestling_g01_c02.avi,SumoWrestling,SumoWrestling,"[86, 8, 30, 87, 94]"
SumoWrestling/v_SumoWrestling_g01_c03.avi,SumoWrestling,SumoWrestling,"[86, 70, 49, 95, 7]"
SumoWrestling/v_SumoWrestling_g01_c04.avi,SumoWrestling,SumoWrestling,"[86, 4, 70, 95, 68]"
SumoWrestling/v_SumoWrestling_g02_c01.avi,SumoWrestling,SumoWrestling,"[86, 30, 51, 5, 8]"
SumoWrestling/v_SumoWrestling_g02_c02.avi,SumoWrestling,SumoWrestling,"[86, 34, 94, 61, 8]"
SumoWrestling/v_SumoWrestling_g02_c03.avi,SumoWrestling,SumoWrestling,"[86, 61, 84, 8, 5]"
SumoWrestling/v_SumoWrestling_g02_c04.avi,SumoWrestling,SumoWrestling,"[86, 74, 30, 4, 67]"
SumoWrestling/v_SumoWrestling_g03_c01.avi,SumoWrestling,SumoWrestling,"[86, 5, 8, 84, 61]"
SumoWrestling/v_SumoWrestling_g03_c02.avi,SumoWrestling,SumoWrestling,"[86, 85, 23, 56, 84]"
SumoWrestling/v_SumoWrestling_g03_c03.avi,SumoWrestling,SumoWrestling,"[86, 51, 83, 88, 76]"
SumoWrestling/v_SumoWrestling_g03_c04.avi,SumoWrestling,SumoWrestling,"[86, 95, 85, 84, 23]"
SumoWrestling/v_SumoWrestling_g04_c01.avi,SumoWrestling,SumoWrestling,"[86, 4, 30, 95, 92]"
SumoWrestling/v_SumoWrestling_g04_c02.avi,SumoWrestling,TableTennisShot,"[89, 27, 40, 83, 91]"
SumoWrestling/v_SumoWrestling_g04_c03.avi,SumoWrestling,FloorGymnastics,"[29, 86, 4, 43, 54]"
SumoWrestling/v_SumoWrestling_g04_c04.avi,SumoWrestling,SumoWrestling,"[86, 4, 95, 29, 54]"
SumoWrestling/v_SumoWrestling_g05_c01.avi,SumoWrestling,SumoWrestling,"[86, 57, 67, 26, 37]"
SumoWrestling/v_SumoWrestling_g05_c02.avi,SumoWrestling,SumoWrestling,"[86, 15, 64, 40, 84]"
SumoWrestling/v_SumoWrestling_g05_c03.avi,SumoWrestling,SumoWrestling,"[86, 30, 8, 84, 21]"
SumoWrestling/v_SumoWrestling_g05_c04.avi,SumoWrestling,SumoWrestling,"[86, 8, 30, 21, 84]"
SumoWrestling/v_SumoWrestling_g06_c01.avi,SumoWrestling,SumoWrestling,"[86, 8, 30, 74, 41]"
SumoWrestling/v_SumoWrestling_g06_c02.avi,SumoWrestling,SumoWrestling,"[86, 8, 30, 41, 31]"
SumoWrestling/v_SumoWrestling_g06_c03.avi,SumoWrestling,SumoWrestling,"[86, 21, 94, 8, 5]"
SumoWrestling/v_SumoWrestling_g06_c04.avi,SumoWrestling,SumoWrestling,"[86, 8, 30, 50, 72]"
SumoWrestling/v_SumoWrestling_g06_c05.avi,SumoWrestling,SumoWrestling,"[86, 8, 30, 31, 14]"
SumoWrestling/v_SumoWrestling_g06_c06.avi,SumoWrestling,SumoWrestling,"[86, 8, 30, 72, 31]"
SumoWrestling/v_SumoWrestling_g06_c07.avi,SumoWrestling,SumoWrestling,"[86, 8, 74, 72, 31]"
SumoWrestling/v_SumoWrestling_g07_c01.avi,SumoWrestling,SumoWrestling,"[86, 14, 84, 30, 83]"
SumoWrestling/v_SumoWrestling_g07_c02.avi,SumoWrestling,SumoWrestling,"[86, 30, 74, 8, 5]"
SumoWrestling/v_SumoWrestling_g07_c03.avi,SumoWrestling,SumoWrestling,"[86, 30, 4, 84, 83]"
SumoWrestling/v_SumoWrestling_g07_c04.avi,SumoWrestling,SumoWrestling,"[86, 84, 23, 14, 30]"
SumoWrestling/v_SumoWrestling_g07_c05.avi,SumoWrestling,SumoWrestling,"[86, 30, 84, 28, 14]"
SumoWrestling/v_SumoWrestling_g07_c06.avi,SumoWrestling,SumoWrestling,"[86, 30, 84, 8, 5]"
SumoWrestling/v_SumoWrestling_g07_c07.avi,SumoWrestling,SumoWrestling,"[86, 30, 41, 84, 8]"
Surfing/v_Surfing_g01_c01.avi,Surfing,Surfing,"[87, 40, 81, 41, 80]"
Surfing/v_Surfing_g01_c02.avi,Surfing,Surfing,"[87, 30, 80, 39, 81]"
Surfing/v_Surfing_g01_c03.avi,Surfing,Surfing,"[87, 81, 39, 80, 40]"
Surfing/v_Surfing_g01_c04.avi,Surfing,Surfing,"[87, 40, 24, 29, 95]"
Surfing/v_Surfing_g01_c05.avi,Surfing,Surfing,"[87, 81, 50, 30, 82]"
Surfing/v_Surfing_g01_c06.avi,Surfing,Surfing,"[87, 71, 81, 68, 95]"
Surfing/v_Surfing_g01_c07.avi,Surfing,Surfing,"[87, 81, 30, 80, 50]"
Surfing/v_Surfing_g02_c01.avi,Surfing,Surfing,"[87, 81, 80, 21, 39]"
Surfing/v_Surfing_g02_c02.avi,Surfing,Surfing,"[87, 80, 21, 39, 81]"
Surfing/v_Surfing_g02_c03.avi,Surfing,Surfing,"[87, 80, 29, 81, 39]"
Surfing/v_Surfing_g02_c04.avi,Surfing,Surfing,"[87, 40, 8, 80, 29]"
Surfing/v_Surfing_g02_c05.avi,Surfing,Surfing,"[87, 30, 80, 40, 8]"
Surfing/v_Surfing_g02_c06.avi,Surfing,Surfing,"[87, 81, 80, 24, 30]"
Surfing/v_Surfing_g03_c01.avi,Surfing,Surfing,"[87, 95, 30, 29, 31]"
Surfing/v_Surfing_g03_c02.avi,Surfing,Surfing,"[87, 31, 95, 13, 29]"
Surfing/v_Surfing_g03_c03.avi,Surfing,Surfing,"[87, 71, 46, 24, 17]"
Surfing/v_Surfing_g03_c04.avi,Surfing,Surfing,"[87, 8, 98, 29, 45]"
Surfing/v_Surfing_g04_c01.avi,Surfing,Surfing,"[87, 24, 40, 98, 55]"
Surfing/v_Surfing_g04_c02.avi,Surfing,Surfing,"[87, 24, 40, 80, 81]"
Surfing/v_Surfing_g04_c03.avi,Surfing,Surfing,"[87, 40, 30, 29, 24]"
Surfing/v_Surfing_g04_c04.avi,Surfing,Surfing,"[87, 30, 40, 29, 80]"
Surfing/v_Surfing_g05_c01.avi,Surfing,Surfing,"[87, 24, 81, 13, 53]"
Surfing/v_Surfing_g05_c02.avi,Surfing,Surfing,"[87, 81, 75, 21, 13]"
Surfing/v_Surfing_g05_c03.avi,Surfing,Surfing,"[87, 81, 80, 75, 40]"
Surfing/v_Surfing_g05_c04.avi,Surfing,Surfing,"[87, 81, 80, 75, 40]"
Surfing/v_Surfing_g06_c01.avi,Surfing,Surfing,"[87, 21, 29, 81, 80]"
Surfing/v_Surfing_g06_c02.avi,Surfing,Surfing,"[87, 80, 39, 8, 21]"
Surfing/v_Surfing_g06_c03.avi,Surfing,Surfing,"[87, 80, 43, 39, 40]"
Surfing/v_Surfing_g06_c04.avi,Surfing,Surfing,"[87, 5, 81, 72, 8]"
Surfing/v_Surfing_g07_c01.avi,Surfing,Surfing,"[87, 80, 81, 82, 30]"
Surfing/v_Surfing_g07_c02.avi,Surfing,Surfing,"[87, 81, 80, 82, 79]"
Surfing/v_Surfing_g07_c03.avi,Surfing,Skijet,"[81, 82, 21, 29, 50]"
Surfing/v_Surfing_g07_c04.avi,Surfing,Skiing,"[80, 81, 87, 39, 82]"
Swing/v_Swing_g01_c01.avi,Swing,Swing,"[88, 97, 83, 54, 21]"
Swing/v_Swing_g01_c02.avi,Swing,Swing,"[88, 97, 74, 10, 51]"
Swing/v_Swing_g01_c03.avi,Swing,Swing,"[88, 97, 81, 74, 83]"
Swing/v_Swing_g01_c04.avi,Swing,Swing,"[88, 21, 97, 81, 74]"
Swing/v_Swing_g01_c05.avi,Swing,Swing,"[88, 97, 93, 81, 74]"
Swing/v_Swing_g02_c01.avi,Swing,Swing,"[88, 93, 97, 41, 79]"
Swing/v_Swing_g02_c02.avi,Swing,WalkingWithDog,"[97, 93, 88, 51, 74]"
Swing/v_Swing_g02_c03.avi,Swing,Swing,"[88, 51, 83, 93, 97]"
Swing/v_Swing_g02_c04.avi,Swing,Swing,"[88, 51, 97, 93, 57]"
Swing/v_Swing_g02_c05.avi,Swing,Swing,"[88, 93, 51, 97, 5]"
Swing/v_Swing_g03_c01.avi,Swing,Swing,"[88, 78, 83, 32, 96]"
Swing/v_Swing_g03_c02.avi,Swing,Shotput,"[78, 88, 32, 51, 83]"
Swing/v_Swing_g03_c03.avi,Swing,Swing,"[88, 78, 83, 32, 50]"
Swing/v_Swing_g03_c04.avi,Swing,Swing,"[88, 78, 83, 96, 51]"
Swing/v_Swing_g04_c01.avi,Swing,Swing,"[88, 67, 41, 7, 93]"
Swing/v_Swing_g04_c02.avi,Swing,Swing,"[88, 93, 41, 91, 96]"
Swing/v_Swing_g04_c03.avi,Swing,Swing,"[88, 93, 92, 35, 52]"
Swing/v_Swing_g04_c04.avi,Swing,Swing,"[88, 93, 92, 50, 67]"
Swing/v_Swing_g04_c05.avi,Swing,Swing,"[88, 41, 67, 93, 97]"
Swing/v_Swing_g04_c06.avi,Swing,Swing,"[88, 93, 50, 97, 41]"
Swing/v_Swing_g04_c07.avi,Swing,Swing,"[88, 93, 97, 50, 52]"
Swing/v_Swing_g05_c01.avi,Swing,Swing,"[88, 93, 39, 50, 29]"
Swing/v_Swing_g05_c02.avi,Swing,Swing,"[88, 93, 41, 85, 29]"
Swing/v_Swing_g05_c03.avi,Swing,Swing,"[88, 93, 34, 37, 46]"
Swing/v_Swing_g05_c04.avi,Swing,TrampolineJumping,"[93, 88, 92, 29, 39]"
Swing/v_Swing_g05_c05.avi,Swing,Swing,"[88, 93, 37, 41, 21]"
Swing/v_Swing_g05_c06.avi,Swing,Swing,"[88, 93, 29, 50, 2]"
Swing/v_Swing_g05_c07.avi,Swing,Swing,"[88, 93, 10, 79, 39]"
Swing/v_Swing_g06_c01.avi,Swing,Swing,"[88, 10, 100, 3, 51]"
Swing/v_Swing_g06_c02.avi,Swing,Swing,"[88, 51, 54, 74, 73]"
Swing/v_Swing_g06_c03.avi,Swing,Swing,"[88, 73, 69, 3, 54]"
Swing/v_Swing_g06_c04.avi,Swing,Swing,"[88, 26, 83, 13, 64]"
Swing/v_Swing_g06_c05.avi,Swing,Swing,"[88, 83, 51, 54, 10]"
Swing/v_Swing_g06_c06.avi,Swing,Swing,"[88, 51, 10, 30, 83]"
Swing/v_Swing_g06_c07.avi,Swing,Swing,"[88, 51, 71, 3, 28]"
Swing/v_Swing_g07_c01.avi,Swing,Swing,"[88, 41, 51, 97, 83]"
Swing/v_Swing_g07_c02.avi,Swing,Swing,"[88, 93, 97, 5, 52]"
Swing/v_Swing_g07_c03.avi,Swing,Swing,"[88, 93, 5, 97, 52]"
Swing/v_Swing_g07_c04.avi,Swing,Swing,"[88, 93, 97, 10, 96]"
Swing/v_Swing_g07_c05.avi,Swing,Swing,"[88, 41, 93, 5, 97]"
Swing/v_Swing_g07_c06.avi,Swing,Swing,"[88, 93, 41, 83, 91]"
Swing/v_Swing_g07_c07.avi,Swing,Swing,"[88, 41, 97, 10, 51]"
TableTennisShot/v_TableTennisShot_g01_c01.avi,TableTennisShot,TableTennisShot,"[89, 78, 15, 35, 95]"
TableTennisShot/v_TableTennisShot_g01_c02.avi,TableTennisShot,TableTennisShot,"[89, 50, 29, 44, 11]"
TableTennisShot/v_TableTennisShot_g01_c03.avi,TableTennisShot,TableTennisShot,"[89, 50, 68, 29, 44]"
TableTennisShot/v_TableTennisShot_g01_c04.avi,TableTennisShot,TableTennisShot,"[89, 35, 76, 53, 97]"
TableTennisShot/v_TableTennisShot_g01_c05.avi,TableTennisShot,TableTennisShot,"[89, 3, 50, 15, 95]"
TableTennisShot/v_TableTennisShot_g01_c06.avi,TableTennisShot,TableTennisShot,"[89, 50, 99, 76, 45]"
TableTennisShot/v_TableTennisShot_g02_c01.avi,TableTennisShot,TableTennisShot,"[89, 99, 100, 55, 45]"
TableTennisShot/v_TableTennisShot_g02_c02.avi,TableTennisShot,TableTennisShot,"[89, 55, 99, 100, 91]"
TableTennisShot/v_TableTennisShot_g02_c03.avi,TableTennisShot,TableTennisShot,"[89, 99, 45, 100, 55]"
TableTennisShot/v_TableTennisShot_g02_c04.avi,TableTennisShot,TableTennisShot,"[89, 99, 100, 91, 55]"
TableTennisShot/v_TableTennisShot_g03_c01.avi,TableTennisShot,TableTennisShot,"[89, 76, 27, 16, 91]"
TableTennisShot/v_TableTennisShot_g03_c02.avi,TableTennisShot,TableTennisShot,"[89, 94, 99, 38, 27]"
TableTennisShot/v_TableTennisShot_g03_c03.avi,TableTennisShot,TableTennisShot,"[89, 94, 53, 38, 91]"
TableTennisShot/v_TableTennisShot_g03_c04.avi,TableTennisShot,TableTennisShot,"[89, 4, 99, 27, 34]"
TableTennisShot/v_TableTennisShot_g03_c05.avi,TableTennisShot,TableTennisShot,"[89, 99, 27, 94, 35]"
TableTennisShot/v_TableTennisShot_g04_c01.avi,TableTennisShot,TableTennisShot,"[89, 46, 84, 99, 52]"
TableTennisShot/v_TableTennisShot_g04_c02.avi,TableTennisShot,TableTennisShot,"[89, 56, 35, 55, 46]"
TableTennisShot/v_TableTennisShot_g04_c03.avi,TableTennisShot,TableTennisShot,"[89, 99, 55, 11, 45]"
TableTennisShot/v_TableTennisShot_g04_c04.avi,TableTennisShot,TableTennisShot,"[89, 22, 35, 78, 95]"
TableTennisShot/v_TableTennisShot_g04_c05.avi,TableTennisShot,TableTennisShot,"[89, 31, 25, 56, 28]"
TableTennisShot/v_TableTennisShot_g04_c06.avi,TableTennisShot,BalanceBeam,"[4, 78, 56, 29, 16]"
TableTennisShot/v_TableTennisShot_g04_c07.avi,TableTennisShot,TableTennisShot,"[89, 45, 56, 46, 55]"
TableTennisShot/v_TableTennisShot_g05_c01.avi,TableTennisShot,HammerThrow,"[35, 47, 78, 11, 7]"
TableTennisShot/v_TableTennisShot_g05_c02.avi,TableTennisShot,JumpRope,"[47, 78, 35, 11, 7]"
TableTennisShot/v_TableTennisShot_g05_c03.avi,TableTennisShot,HammerThrow,"[35, 78, 47, 11, 37]"
TableTennisShot/v_TableTennisShot_g05_c04.avi,TableTennisShot,TableTennisShot,"[89, 91, 11, 94, 23]"
TableTennisShot/v_TableTennisShot_g05_c05.avi,TableTennisShot,TableTennisShot,"[89, 91, 11, 23, 99]"
TableTennisShot/v_TableTennisShot_g05_c06.avi,TableTennisShot,TableTennisShot,"[89, 91, 11, 23, 94]"
TableTennisShot/v_TableTennisShot_g05_c07.avi,TableTennisShot,TableTennisShot,"[89, 11, 91, 23, 30]"
TableTennisShot/v_TableTennisShot_g06_c01.avi,TableTennisShot,TableTennisShot,"[89, 16, 35, 76, 17]"
TableTennisShot/v_TableTennisShot_g06_c02.avi,TableTennisShot,TableTennisShot,"[89, 76, 57, 16, 67]"
TableTennisShot/v_TableTennisShot_g06_c03.avi,TableTennisShot,TableTennisShot,"[89, 10, 76, 41, 73]"
TableTennisShot/v_TableTennisShot_g06_c04.avi,TableTennisShot,TableTennisShot,"[89, 76, 20, 16, 67]"
TableTennisShot/v_TableTennisShot_g06_c05.avi,TableTennisShot,TableTennisShot,"[89, 35, 57, 17, 62]"
TableTennisShot/v_TableTennisShot_g06_c06.avi,TableTennisShot,TableTennisShot,"[89, 10, 35, 16, 41]"
TableTennisShot/v_TableTennisShot_g07_c01.avi,TableTennisShot,TableTennisShot,"[89, 99, 16, 46, 61]"
TableTennisShot/v_TableTennisShot_g07_c02.avi,TableTennisShot,TableTennisShot,"[89, 78, 76, 63, 91]"
TableTennisShot/v_TableTennisShot_g07_c03.avi,TableTennisShot,TableTennisShot,"[89, 99, 53, 35, 76]"
TableTennisShot/v_TableTennisShot_g07_c04.avi,TableTennisShot,TableTennisShot,"[89, 53, 61, 99, 91]"
TaiChi/v_TaiChi_g01_c01.avi,TaiChi,Fencing,"[27, 2, 32, 20, 6]"
TaiChi/v_TaiChi_g01_c02.avi,TaiChi,Fencing,"[27, 32, 20, 42, 2]"
TaiChi/v_TaiChi_g01_c03.avi,TaiChi,Fencing,"[27, 42, 2, 47, 20]"
TaiChi/v_TaiChi_g01_c04.avi,TaiChi,Fencing,"[27, 32, 20, 2, 42]"
TaiChi/v_TaiChi_g02_c01.avi,TaiChi,TennisSwing,"[91, 27, 92, 7, 55]"
TaiChi/v_TaiChi_g02_c02.avi,TaiChi,FloorGymnastics,"[29, 55, 7, 91, 79]"
TaiChi/v_TaiChi_g02_c03.avi,TaiChi,Fencing,"[27, 29, 37, 91, 97]"
TaiChi/v_TaiChi_g02_c04.avi,TaiChi,TennisSwing,"[91, 29, 27, 55, 89]"
TaiChi/v_TaiChi_g03_c01.avi,TaiChi,TaiChi,"[90, 86, 6, 22, 27]"
TaiChi/v_TaiChi_g03_c02.avi,TaiChi,TaiChi,"[90, 97, 86, 3, 22]"
TaiChi/v_TaiChi_g03_c03.avi,TaiChi,TaiChi,"[90, 86, 97, 6, 3]"
TaiChi/v_TaiChi_g03_c04.avi,TaiChi,TaiChi,"[90, 86, 3, 22, 97]"
TaiChi/v_TaiChi_g04_c01.avi,TaiChi,TaiChi,"[90, 32, 51, 37, 2]"
TaiChi/v_TaiChi_g04_c02.avi,TaiChi,TaiChi,"[90, 32, 83, 37, 6]"
TaiChi/v_TaiChi_g04_c03.avi,TaiChi,TaiChi,"[90, 83, 32, 55, 3]"
TaiChi/v_TaiChi_g04_c04.avi,TaiChi,TaiChi,"[90, 32, 83, 3, 37]"
TaiChi/v_TaiChi_g05_c01.avi,TaiChi,TaiChi,"[90, 27, 43, 76, 3]"
TaiChi/v_TaiChi_g05_c02.avi,TaiChi,Fencing,"[27, 90, 43, 21, 72]"
TaiChi/v_TaiChi_g05_c03.avi,TaiChi,TaiChi,"[90, 27, 7, 76, 55]"
TaiChi/v_TaiChi_g05_c04.avi,TaiChi,TaiChi,"[90, 27, 76, 47, 51]"
TaiChi/v_TaiChi_g06_c01.avi,TaiChi,TaiChi,"[90, 51, 14, 100, 20]"
TaiChi/v_TaiChi_g06_c02.avi,TaiChi,TaiChi,"[90, 51, 86, 83, 20]"
TaiChi/v_TaiChi_g06_c03.avi,TaiChi,Lunges,"[51, 90, 83, 76, 3]"
TaiChi/v_TaiChi_g06_c04.avi,TaiChi,Lunges,"[51, 91, 76, 90, 57]"
TaiChi/v_TaiChi_g07_c01.avi,TaiChi,GolfSwing,"[32, 90, 6, 51, 28]"
TaiChi/v_TaiChi_g07_c02.avi,TaiChi,TaiChi,"[90, 6, 32, 51, 14]"
TaiChi/v_TaiChi_g07_c03.avi,TaiChi,GolfSwing,"[32, 90, 6, 89, 28]"
TaiChi/v_TaiChi_g07_c04.avi,TaiChi,TaiChi,"[90, 6, 32, 14, 89]"
TennisSwing/v_TennisSwing_g01_c01.avi,TennisSwing,TennisSwing,"[91, 23, 83, 47, 7]"
TennisSwing/v_TennisSwing_g01_c02.avi,TennisSwing,TennisSwing,"[91, 23, 7, 83, 28]"
TennisSwing/v_TennisSwing_g01_c03.avi,TennisSwing,TennisSwing,"[91, 23, 47, 46, 7]"
TennisSwing/v_TennisSwing_g01_c04.avi,TennisSwing,TennisSwing,"[91, 23, 7, 28, 35]"
TennisSwing/v_TennisSwing_g01_c05.avi,TennisSwing,TennisSwing,"[91, 23, 93, 28, 7]"
TennisSwing/v_TennisSwing_g01_c06.avi,TennisSwing,TennisSwing,"[91, 23, 83, 7, 28]"
TennisSwing/v_TennisSwing_g01_c07.avi,TennisSwing,TennisSwing,"[91, 23, 7, 83, 28]"
TennisSwing/v_TennisSwing_g02_c01.avi,TennisSwing,TennisSwing,"[91, 100, 47, 89, 92]"
